FROM;TO;VALUE
1462;1462;33.657997
1462;1461;86.39105
1462;2792;1894.8871
1462;8091;2602.6003
1462;2791;2079.2168
1462;8092;2534.707
1462;1455;423.94647
1462;2302;1262.7966
1462;1454;365.98563
1462;2301;1278.6302
1462;2785;1762.8705
1462;1453;301.29315
1462;2784;1837.7284
1462;1452;381.3348
1462;2783;1804.2788
1462;1473;227.04898
1462;1472;234.1943
1462;1471;316.44836
1462;1465;149.99898
1462;2312;1442.721
1462;1464;155.77887
1462;2311;1374.3391
1462;1463;147.81473
1462;2330;2873.1143
1462;15080;3008.9236
1462;1478;289.11267
1462;1477;446.55908
1462;1476;367.32043
1462;2323;1600.04
1462;1475;316.49872
1462;2322;1457.864
1462;1474;272.87204
1462;2321;1527.7892
1462;27060;4804.5825
1462;15090;2080.0627
1462;1011;1297.335
1462;1495;375.1503
1462;1494;422.38943
1462;1493;388.476
1462;2340;1851.8678
1462;1492;338.0715
1462;1491;305.79047
1462;1005;1132.4923
1462;1004;1158.5891
1462;1003;1212.8535
1462;1002;1216.1882
1462;1001;1288.9998
1462;4511;795.7605
1462;4512;839.3085
1462;4513;903.23126
1462;4514;847.6785
1462;4515;764.21027
1462;27070;3905.9634
1462;4531;858.2162
1462;1022;1270.0806
1462;1021;1347.8926
1462;2350;1634.6804
1462;15060;3064.978
1462;27043;1771.0895
1462;27044;1723.8707
1462;27041;1771.1501
1462;27042;1801.4827
1462;27047;1600.3015
1462;1499;368.52637
1462;1014;1209.5303
1462;1498;355.25528
1462;27045;1878.7352
1462;1013;1268.7356
1462;1497;371.7463
1462;27046;1791.2344
1462;1012;1308.7064
1462;1496;362.70923
1462;4521;682.268
1462;4522;662.4247
1462;4523;603.5427
1462;4541;923.6107
1462;4542;932.1151
1462;1033;1053.1112
1462;1032;1068.3245
1462;1031;1124.9456
1462;2362;1651.3818
1462;2361;1656.7471
1462;15070;2243.0957
1462;27054;4292.8403
1462;27052;3730.466
1462;27053;3921.6658
1462;1027;1053.331
1462;1026;1090.9932
1462;1025;1057.3982
1462;1024;1262.9447
1462;1023;1156.1558
1462;4532;833.43774
1462;4533;811.4276
1462;4534;743.1072
1462;4535;754.2595
1462;27051;2513.072
1462;15040;3094.663
1462;4551;998.0707
1462;4552;922.9343
1462;1044;971.6583
1462;1043;1005.3424
1462;1042;961.7451
1462;1041;926.8268
1462;14191;2551.16
1462;14192;2498.8652
1462;2370;1581.0074
1462;27020;1553.3141
1462;1035;1020.9398
1462;1034;1009.1852
1462;4543;910.713
1462;4561;1052.8038
1462;4562;1033.6785
1462;1055;899.82874
1462;1054;825.4145
1462;1053;917.96
1462;1052;934.6899
1462;15050;2819.7012
1462;1051;942.9452
1462;2382;1704.1249
1462;2381;1638.6804
1462;27032;1900.9879
1462;27033;2343.3157
1462;27031;2126.5908
1462;1047;961.50946
1462;1046;908.20636
1462;1045;905.6656
1462;4571;1040.2274
1462;4572;1087.2502
1462;4573;1102.103
1462;4574;1027.0762
1462;4575;1002.94006
1462;1066;858.2743
1462;19062;2615.5186
1462;1065;1047.5115
1462;1064;1051.1027
